Id,topic,Label
2024-02-28_923.txt,63,2024-02-28_923.txt
2023-10-30_2733.txt,49,2023-10-30_2733.txt
2023-10-25_2866.txt,49,2023-10-25_2866.txt
2023-10-27_2810.txt,49,2023-10-27_2810.txt
2023-10-31_2703.txt,49,2023-10-31_2703.txt
2023-10-28_2776.txt,49,2023-10-28_2776.txt
2023-10-26_2839.txt,49,2023-10-26_2839.txt
2023-10-22_2929.txt,49,2023-10-22_2929.txt
2023-10-24_2887.txt,49,2023-10-24_2887.txt
2023-10-23_2913.txt,49,2023-10-23_2913.txt
2024-01-04_1503.txt,9,2024-01-04_1503.txt
2024-02-19_1023.txt,9,2024-02-19_1023.txt
2023-12-14_1759.txt,9,2023-12-14_1759.txt
2023-12-06_1897.txt,9,2023-12-06_1897.txt
2024-03-21_295.txt,9,2024-03-21_295.txt
2024-02-28_914.txt,9,2024-02-28_914.txt
2024-01-05_1495.txt,9,2024-01-05_1495.txt
2024-01-11_1440.txt,9,2024-01-11_1440.txt
2024-04-03_160.txt,9,2024-04-03_160.txt
2024-03-27_245.txt,9,2024-03-27_245.txt
2024-01-26_1270.txt,9,2024-01-26_1270.txt
2024-03-11_387.txt,9,2024-03-11_387.txt
2024-02-22_983.txt,9,2024-02-22_983.txt
2024-02-16_1063.txt,9,2024-02-16_1063.txt
2024-01-19_1345.txt,9,2024-01-19_1345.txt
2024-01-15_1388.txt,9,2024-01-15_1388.txt
2023-12-15_1743.txt,9,2023-12-15_1743.txt
2024-03-20_306.txt,9,2024-03-20_306.txt
2024-01-22_1311.txt,9,2024-01-22_1311.txt
2024-01-02_1529.txt,9,2024-01-02_1529.txt
2024-01-29_1232.txt,9,2024-01-29_1232.txt
2024-01-10_1453.txt,9,2024-01-10_1453.txt
2024-01-12_1421.txt,9,2024-01-12_1421.txt
2024-03-07_824.txt,9,2024-03-07_824.txt
2024-02-21_996.txt,9,2024-02-21_996.txt
2024-02-08_1150.txt,9,2024-02-08_1150.txt
2024-03-28_229.txt,9,2024-03-28_229.txt
2024-01-31_1219.txt,9,2024-01-31_1219.txt
2024-04-10_76.txt,9,2024-04-10_76.txt
2024-04-05_131.txt,9,2024-04-05_131.txt
2024-02-12_1116.txt,9,2024-02-12_1116.txt
2023-12-05_1916.txt,9,2023-12-05_1916.txt
2023-11-21_2186.txt,9,2023-11-21_2186.txt
2023-11-28_2045.txt,9,2023-11-28_2045.txt
2023-11-29_2025.txt,9,2023-11-29_2025.txt
2023-11-14_2340.txt,9,2023-11-14_2340.txt
2023-12-04_1933.txt,9,2023-12-04_1933.txt
2023-11-15_2313.txt,9,2023-11-15_2313.txt
2023-11-23_2138.txt,9,2023-11-23_2138.txt
2023-11-16_2290.txt,9,2023-11-16_2290.txt
2023-11-20_2209.txt,9,2023-11-20_2209.txt
2023-11-10_2430.txt,9,2023-11-10_2430.txt
2023-11-09_2457.txt,9,2023-11-09_2457.txt
2023-10-26_2832.txt,9,2023-10-26_2832.txt
2023-11-06_2551.txt,9,2023-11-06_2551.txt
2023-11-03_2623.txt,9,2023-11-03_2623.txt
2023-10-31_2707.txt,9,2023-10-31_2707.txt
2023-10-27_2797.txt,9,2023-10-27_2797.txt
2023-11-07_2512.txt,9,2023-11-07_2512.txt
2023-10-28_2783.txt,9,2023-10-28_2783.txt
2023-10-31_2682.txt,9,2023-10-31_2682.txt
2023-11-02_2652.txt,9,2023-11-02_2652.txt
2023-11-08_2499.txt,9,2023-11-08_2499.txt
2023-10-24_2880.txt,9,2023-10-24_2880.txt
2023-10-25_2857.txt,9,2023-10-25_2857.txt
2023-10-23_2904.txt,9,2023-10-23_2904.txt
2023-10-13_3171.txt,9,2023-10-13_3171.txt
2023-10-20_2967.txt,9,2023-10-20_2967.txt
2023-10-13_3139.txt,9,2023-10-13_3139.txt
2023-10-17_3060.txt,9,2023-10-17_3060.txt
2023-10-16_3107.txt,9,2023-10-16_3107.txt
2023-10-18_3042.txt,9,2023-10-18_3042.txt
2023-06-20_3497.txt,52,2023-06-20_3497.txt
2023-07-05_3456.txt,52,2023-07-05_3456.txt
2024-01-29_1236.txt,16,2024-01-29_1236.txt
2023-10-12_3208.txt,9,2023-10-12_3208.txt
2023-11-22_2171.txt,36,2023-11-22_2171.txt
2023-08-09_3385.txt,9,2023-08-09_3385.txt
2023-10-11_3219.txt,9,2023-10-11_3219.txt
2023-10-10_3258.txt,9,2023-10-10_3258.txt
2023-10-02_3317.txt,9,2023-10-02_3317.txt
2023-07-28_3396.txt,9,2023-07-28_3396.txt
2023-12-08_1862.txt,15,2023-12-08_1862.txt
2023-10-23_2908.txt,5,2023-10-23_2908.txt
2024-03-28_236.txt,10,2024-03-28_236.txt
2023-08-27_3365.txt,7,2023-08-27_3365.txt
2022-08-22_3985.txt,50,2022-08-22_3985.txt
2022-10-05_3924.txt,50,2022-10-05_3924.txt
2023-08-30_3357.txt,17,2023-08-30_3357.txt
2023-07-18_3416.txt,20,2023-07-18_3416.txt
2023-05-11_3578.txt,17,2023-05-11_3578.txt
2024-04-02_183.txt,22,2024-04-02_183.txt
2024-03-20_312.txt,50,2024-03-20_312.txt
2022-10-20_3904.txt,50,2022-10-20_3904.txt
2024-03-05_852.txt,60,2024-03-05_852.txt
2023-01-12_3797.txt,9,2023-01-12_3797.txt
2023-05-11_3576.txt,0,2023-05-11_3576.txt
2024-03-08_816.txt,2,2024-03-08_816.txt
2024-01-04_1510.txt,5,2024-01-04_1510.txt
2023-11-19_2235.txt,3,2023-11-19_2235.txt
2023-05-11_3577.txt,17,2023-05-11_3577.txt
2023-12-22_1640.txt,13,2023-12-22_1640.txt
2023-08-09_3384.txt,12,2023-08-09_3384.txt
2023-10-14_3129.txt,12,2023-10-14_3129.txt
2023-10-21_2953.txt,12,2023-10-21_2953.txt
2023-09-17_3334.txt,12,2023-09-17_3334.txt
2023-11-16_2293.txt,16,2023-11-16_2293.txt
2024-04-09_88.txt,14,2024-04-09_88.txt
2023-05-18_3555.txt,51,2023-05-18_3555.txt
2023-04-07_3642.txt,14,2023-04-07_3642.txt
2023-05-29_3536.txt,14,2023-05-29_3536.txt
2024-01-27_1254.txt,10,2024-01-27_1254.txt
2024-03-18_324.txt,10,2024-03-18_324.txt
2024-04-05_127.txt,10,2024-04-05_127.txt
2023-03-29_3669.txt,57,2023-03-29_3669.txt
2022-12-30_3822.txt,25,2022-12-30_3822.txt
2024-01-06_1491.txt,8,2024-01-06_1491.txt
2022-12-22_3838.txt,0,2022-12-22_3838.txt
2022-09-29_3929.txt,30,2022-09-29_3929.txt
2023-10-17_3061.txt,16,2023-10-17_3061.txt
2024-04-17_7.txt,28,2024-04-17_7.txt
2024-01-28_1245.txt,1,2024-01-28_1245.txt
2024-03-11_383.txt,53,2024-03-11_383.txt
2021-08-02_4431.txt,25,2021-08-02_4431.txt
2023-12-31_1549.txt,13,2023-12-31_1549.txt
2023-11-23_2142.txt,16,2023-11-23_2142.txt
2024-03-28_227.txt,10,2024-03-28_227.txt
2024-02-04_1178.txt,6,2024-02-04_1178.txt
2023-11-13_2372.txt,60,2023-11-13_2372.txt
2024-03-15_351.txt,6,2024-03-15_351.txt
2023-11-13_2376.txt,3,2023-11-13_2376.txt
2023-11-11_2401.txt,18,2023-11-11_2401.txt
2024-04-02_180.txt,35,2024-04-02_180.txt
2024-04-09_89.txt,15,2024-04-09_89.txt
2023-12-08_1860.txt,15,2023-12-08_1860.txt
2022-11-11_3879.txt,0,2022-11-11_3879.txt
2023-10-31_2693.txt,5,2023-10-31_2693.txt
2024-02-27_930.txt,6,2024-02-27_930.txt
2024-03-29_219.txt,33,2024-03-29_219.txt
2024-02-23_968.txt,6,2024-02-23_968.txt
2023-12-06_1895.txt,28,2023-12-06_1895.txt
2023-11-02_2641.txt,16,2023-11-02_2641.txt
2024-03-18_329.txt,47,2024-03-18_329.txt
2024-03-24_269.txt,47,2024-03-24_269.txt
2023-12-15_1749.txt,2,2023-12-15_1749.txt
2023-11-17_2272.txt,23,2023-11-17_2272.txt
2024-04-01_193.txt,3,2024-04-01_193.txt
2021-10-17_4345.txt,0,2021-10-17_4345.txt
2023-11-26_2085.txt,0,2023-11-26_2085.txt
2022-06-06_4101.txt,7,2022-06-06_4101.txt
2023-02-23_3718.txt,0,2023-02-23_3718.txt
2023-04-03_3659.txt,0,2023-04-03_3659.txt
2023-04-03_3661.txt,0,2023-04-03_3661.txt
2023-06-15_3510.txt,0,2023-06-15_3510.txt
2024-04-14_38.txt,4,2024-04-14_38.txt
2024-03-31_201.txt,5,2024-03-31_201.txt
2024-02-16_1061.txt,3,2024-02-16_1061.txt
2024-02-13_1104.txt,13,2024-02-13_1104.txt
2024-03-31_205.txt,13,2024-03-31_205.txt
2023-12-22_1645.txt,29,2023-12-22_1645.txt
2023-10-26_2834.txt,36,2023-10-26_2834.txt
2024-03-12_373.txt,31,2024-03-12_373.txt
2023-12-11_1818.txt,48,2023-12-11_1818.txt
2024-03-18_325.txt,35,2024-03-18_325.txt
2023-12-22_1651.txt,35,2023-12-22_1651.txt
2023-02-04_3746.txt,0,2023-02-04_3746.txt
2023-06-25_3481.txt,0,2023-06-25_3481.txt
2023-07-14_3422.txt,19,2023-07-14_3422.txt
2023-11-12_2387.txt,3,2023-11-12_2387.txt
2024-04-17_13.txt,36,2024-04-17_13.txt
2024-04-04_155.txt,1,2024-04-04_155.txt
2024-01-14_1403.txt,41,2024-01-14_1403.txt
2023-11-10_2443.txt,0,2023-11-10_2443.txt
2022-12-06_3856.txt,12,2022-12-06_3856.txt
2024-01-22_1306.txt,0,2024-01-22_1306.txt
2024-01-28_1241.txt,1,2024-01-28_1241.txt
2024-04-11_68.txt,7,2024-04-11_68.txt
2023-11-16_2283.txt,74,2023-11-16_2283.txt
2023-05-22_3548.txt,19,2023-05-22_3548.txt
2023-06-01_3530.txt,70,2023-06-01_3530.txt
2021-07-02_4466.txt,25,2021-07-02_4466.txt
2024-02-23_975.txt,15,2024-02-23_975.txt
2024-03-22_283.txt,15,2024-03-22_283.txt
2024-03-21_298.txt,15,2024-03-21_298.txt
2021-05-23_4603.txt,18,2021-05-23_4603.txt
2024-02-25_952.txt,37,2024-02-25_952.txt
2024-04-02_182.txt,4,2024-04-02_182.txt
2021-06-30_4469.txt,0,2021-06-30_4469.txt
2023-02-27_3709.txt,0,2023-02-27_3709.txt
2023-12-07_1877.txt,48,2023-12-07_1877.txt
2023-12-28_1573.txt,39,2023-12-28_1573.txt
2024-01-02_1531.txt,31,2024-01-02_1531.txt
2023-11-20_2201.txt,3,2023-11-20_2201.txt
2023-12-17_1713.txt,3,2023-12-17_1713.txt
2023-11-27_2074.txt,3,2023-11-27_2074.txt
2023-11-20_2212.txt,3,2023-11-20_2212.txt
2023-01-06_3805.txt,77,2023-01-06_3805.txt
2024-01-18_1356.txt,6,2024-01-18_1356.txt
2021-12-06_4306.txt,19,2021-12-06_4306.txt
2024-01-19_1340.txt,6,2024-01-19_1340.txt
2023-11-27_2073.txt,1,2023-11-27_2073.txt
2023-09-08_3343.txt,42,2023-09-08_3343.txt
2021-06-01_4548.txt,13,2021-06-01_4548.txt
2024-02-22_982.txt,6,2024-02-22_982.txt
2024-03-12_377.txt,0,2024-03-12_377.txt
2023-12-29_1568.txt,0,2023-12-29_1568.txt
2024-01-27_1252.txt,22,2024-01-27_1252.txt
2024-04-07_113.txt,11,2024-04-07_113.txt
2021-05-18_4660.txt,13,2021-05-18_4660.txt
2024-04-01_190.txt,2,2024-04-01_190.txt
2023-12-16_1724.txt,16,2023-12-16_1724.txt
2024-02-08_1151.txt,4,2024-02-08_1151.txt
2023-06-29_3473.txt,0,2023-06-29_3473.txt
2024-02-02_1199.txt,37,2024-02-02_1199.txt
2024-03-29_217.txt,37,2024-03-29_217.txt
2022-05-05_4204.txt,14,2022-05-05_4204.txt
2023-03-12_3687.txt,0,2023-03-12_3687.txt
2024-02-15_1077.txt,8,2024-02-15_1077.txt
2024-02-16_1059.txt,8,2024-02-16_1059.txt
2024-03-30_211.txt,8,2024-03-30_211.txt
2024-02-19_1017.txt,8,2024-02-19_1017.txt
2024-03-14_357.txt,13,2024-03-14_357.txt
2024-02-13_1106.txt,58,2024-02-13_1106.txt
2024-03-21_296.txt,16,2024-03-21_296.txt
2024-02-15_1070.txt,13,2024-02-15_1070.txt
2024-02-20_1010.txt,10,2024-02-20_1010.txt
2024-01-06_1487.txt,29,2024-01-06_1487.txt
2023-09-15_3335.txt,0,2023-09-15_3335.txt
2023-06-14_3512.txt,34,2023-06-14_3512.txt
2023-01-26_3778.txt,0,2023-01-26_3778.txt
2024-03-21_292.txt,12,2024-03-21_292.txt
2024-04-14_43.txt,4,2024-04-14_43.txt
2023-01-30_3760.txt,0,2023-01-30_3760.txt
2024-02-03_1186.txt,4,2024-02-03_1186.txt
2024-02-06_1171.txt,4,2024-02-06_1171.txt
2022-03-31_4254.txt,0,2022-03-31_4254.txt
2023-12-17_1710.txt,0,2023-12-17_1710.txt
2023-02-14_3732.txt,25,2023-02-14_3732.txt
2023-09-21_3329.txt,0,2023-09-21_3329.txt
2023-01-21_3785.txt,0,2023-01-21_3785.txt
2023-10-16_3078.txt,0,2023-10-16_3078.txt
2023-11-13_2374.txt,3,2023-11-13_2374.txt
2023-06-20_3501.txt,0,2023-06-20_3501.txt
2024-04-03_159.txt,37,2024-04-03_159.txt
2024-03-06_840.txt,37,2024-03-06_840.txt
2023-11-28_2044.txt,31,2023-11-28_2044.txt
2023-10-18_3031.txt,3,2023-10-18_3031.txt
2023-11-14_2344.txt,3,2023-11-14_2344.txt
2024-03-22_281.txt,22,2024-03-22_281.txt
2023-12-08_1872.txt,13,2023-12-08_1872.txt
2023-11-14_2352.txt,3,2023-11-14_2352.txt
2024-04-11_69.txt,71,2024-04-11_69.txt
2024-03-01_891.txt,41,2024-03-01_891.txt
2024-02-03_1188.txt,13,2024-02-03_1188.txt
2021-09-24_4367.txt,0,2021-09-24_4367.txt
2021-08-16_4420.txt,0,2021-08-16_4420.txt
2022-05-15_4160.txt,19,2022-05-15_4160.txt
2024-02-04_1181.txt,4,2024-02-04_1181.txt
2023-10-31_2696.txt,27,2023-10-31_2696.txt
2023-11-06_2528.txt,5,2023-11-06_2528.txt
2023-01-10_3799.txt,66,2023-01-10_3799.txt
2024-01-03_1518.txt,16,2024-01-03_1518.txt
2023-11-11_2396.txt,18,2023-11-11_2396.txt
2023-10-09_3281.txt,77,2023-10-09_3281.txt
2024-04-04_156.txt,41,2024-04-04_156.txt
2023-12-18_1702.txt,5,2023-12-18_1702.txt
2023-03-09_3691.txt,0,2023-03-09_3691.txt
2023-08-10_3383.txt,0,2023-08-10_3383.txt
2023-09-30_3318.txt,0,2023-09-30_3318.txt
2023-12-12_1790.txt,31,2023-12-12_1790.txt
2023-12-09_1836.txt,18,2023-12-09_1836.txt
2024-03-30_213.txt,11,2024-03-30_213.txt
2024-02-19_1016.txt,10,2024-02-19_1016.txt
2023-01-29_3761.txt,0,2023-01-29_3761.txt
2023-01-28_3768.txt,0,2023-01-28_3768.txt
2024-02-19_1015.txt,41,2024-02-19_1015.txt
2022-12-30_3823.txt,7,2022-12-30_3823.txt
2024-02-25_953.txt,3,2024-02-25_953.txt
2024-04-17_12.txt,1,2024-04-17_12.txt
2023-02-24_3714.txt,0,2023-02-24_3714.txt
2023-11-16_2282.txt,0,2023-11-16_2282.txt
2023-12-28_1577.txt,0,2023-12-28_1577.txt
2024-04-04_144.txt,11,2024-04-04_144.txt
2023-07-07_3443.txt,0,2023-07-07_3443.txt
2022-02-10_4276.txt,7,2022-02-10_4276.txt
2021-07-28_4436.txt,0,2021-07-28_4436.txt
2021-07-29_4435.txt,0,2021-07-29_4435.txt
2024-02-26_942.txt,10,2024-02-26_942.txt
2024-02-02_1193.txt,39,2024-02-02_1193.txt
2023-12-09_1848.txt,29,2023-12-09_1848.txt
2021-06-03_4539.txt,7,2021-06-03_4539.txt
2021-07-02_4465.txt,7,2021-07-02_4465.txt
2024-02-05_1172.txt,22,2024-02-05_1172.txt
2023-12-30_1555.txt,31,2023-12-30_1555.txt
2023-11-03_2614.txt,1,2023-11-03_2614.txt
2023-10-05_3314.txt,0,2023-10-05_3314.txt
2023-11-08_2500.txt,53,2023-11-08_2500.txt
2024-04-17_10.txt,57,2024-04-17_10.txt
2024-01-07_1479.txt,0,2024-01-07_1479.txt
2023-05-15_3563.txt,0,2023-05-15_3563.txt
2024-02-18_1046.txt,2,2024-02-18_1046.txt
2023-08-06_3388.txt,0,2023-08-06_3388.txt
2024-01-08_1467.txt,13,2024-01-08_1467.txt
2024-04-08_104.txt,5,2024-04-08_104.txt
2023-10-11_3220.txt,36,2023-10-11_3220.txt
2022-07-27_4041.txt,12,2022-07-27_4041.txt
2024-02-21_1005.txt,15,2024-02-21_1005.txt
2024-04-13_49.txt,0,2024-04-13_49.txt
2023-12-14_1765.txt,45,2023-12-14_1765.txt
2023-07-06_3448.txt,0,2023-07-06_3448.txt
2023-03-08_3692.txt,0,2023-03-08_3692.txt
2023-11-04_2590.txt,54,2023-11-04_2590.txt
2023-11-09_2463.txt,54,2023-11-09_2463.txt
2024-02-01_1207.txt,22,2024-02-01_1207.txt
2024-01-27_1250.txt,10,2024-01-27_1250.txt
2024-04-04_149.txt,4,2024-04-04_149.txt
2023-03-28_3671.txt,0,2023-03-28_3671.txt
2021-05-27_4572.txt,1,2021-05-27_4572.txt
2023-12-09_1846.txt,19,2023-12-09_1846.txt
2023-08-15_3379.txt,0,2023-08-15_3379.txt
2023-11-23_2134.txt,1,2023-11-23_2134.txt
2023-03-19_3683.txt,0,2023-03-19_3683.txt
2023-11-14_2338.txt,48,2023-11-14_2338.txt
2024-01-22_1316.txt,66,2024-01-22_1316.txt
2023-11-09_2468.txt,36,2023-11-09_2468.txt
2023-03-02_3700.txt,0,2023-03-02_3700.txt
2023-06-26_3480.txt,19,2023-06-26_3480.txt
2023-01-15_3794.txt,0,2023-01-15_3794.txt
2024-03-25_261.txt,15,2024-03-25_261.txt
2024-02-22_988.txt,19,2024-02-22_988.txt
2023-12-21_1657.txt,23,2023-12-21_1657.txt
2023-11-24_2127.txt,5,2023-11-24_2127.txt
2024-03-05_853.txt,7,2024-03-05_853.txt
2023-10-19_2994.txt,0,2023-10-19_2994.txt
2024-01-15_1384.txt,0,2024-01-15_1384.txt
2023-12-08_1868.txt,4,2023-12-08_1868.txt
2024-02-15_1080.txt,39,2024-02-15_1080.txt
2024-01-08_1470.txt,8,2024-01-08_1470.txt
2023-11-23_2140.txt,1,2023-11-23_2140.txt
2023-11-10_2444.txt,33,2023-11-10_2444.txt
2023-07-03_3469.txt,0,2023-07-03_3469.txt
2023-03-01_3702.txt,0,2023-03-01_3702.txt
2023-12-09_1852.txt,10,2023-12-09_1852.txt
2023-12-01_1994.txt,1,2023-12-01_1994.txt
2021-07-09_4454.txt,0,2021-07-09_4454.txt
2023-11-26_2084.txt,0,2023-11-26_2084.txt
2023-07-26_3401.txt,0,2023-07-26_3401.txt
2023-10-21_2938.txt,1,2023-10-21_2938.txt
2023-06-13_3515.txt,0,2023-06-13_3515.txt
2023-10-30_2730.txt,11,2023-10-30_2730.txt
2022-09-25_3933.txt,0,2022-09-25_3933.txt
2022-09-02_3970.txt,0,2022-09-02_3970.txt
2021-06-08_4518.txt,11,2021-06-08_4518.txt
2024-03-08_817.txt,19,2024-03-08_817.txt
2023-11-24_2114.txt,1,2023-11-24_2114.txt
2023-11-15_2319.txt,10,2023-11-15_2319.txt
2021-11-16_4321.txt,0,2021-11-16_4321.txt
2024-04-15_34.txt,4,2024-04-15_34.txt
2023-10-27_2789.txt,15,2023-10-27_2789.txt
