Source,Target,Weight
2023-05-18_3553.txt,2023-05-18_3555.txt,0.3804832297056506
2022-05-29_4108.txt,2023-05-18_3555.txt,0.3140343846642034
2023-05-17_3558.txt,2023-05-18_3555.txt,0.3395988978114798
2022-04-20_4233.txt,2022-04-21_4231.txt,0.3667769818129937
2022-04-15_4244.txt,2022-04-21_4231.txt,0.3479297479987658
2021-10-07_4357.txt,2022-04-21_4231.txt,0.3017064701619896
2022-04-21_4229.txt,2022-04-21_4231.txt,0.3879303883861125
2022-04-20_4233.txt,2023-01-03_3814.txt,0.3582566446593129
2022-04-20_4233.txt,2023-04-07_3642.txt,0.3545254493035971
2023-04-05_3653.txt,2023-04-07_3642.txt,0.3033032680790181
2022-04-15_4242.txt,2023-04-07_3642.txt,0.3605639663879901
2022-04-15_4244.txt,2023-04-07_3642.txt,0.3271294339578727
2023-04-05_3651.txt,2023-04-07_3642.txt,0.319642377365917
2022-09-26_3931.txt,2023-04-07_3642.txt,0.3015456799494501
2022-04-24_4223.txt,2022-04-27_4219.txt,0.4434794872226198
2022-04-26_4221.txt,2022-04-27_4219.txt,0.3718356404163834
2022-04-20_4233.txt,2023-04-05_3654.txt,0.3385128945597666
2023-04-05_3653.txt,2023-04-05_3654.txt,0.3549037147419206
2022-04-15_4244.txt,2023-04-05_3654.txt,0.3164192949040835
2021-05-23_4604.txt,2023-04-05_3654.txt,0.3048130139179349
2021-07-18_4446.txt,2023-04-05_3654.txt,0.3363123204311042
2023-01-17_3791.txt,2023-04-05_3654.txt,0.327653239190836
2022-04-20_4233.txt,2022-04-23_4224.txt,0.3166794252211971
2022-04-15_4242.txt,2022-04-23_4224.txt,0.32381004369867
2022-04-15_4244.txt,2022-04-23_4224.txt,0.3583483763291712
2021-10-07_4357.txt,2022-04-23_4224.txt,0.3228549847029494
2022-04-22_4225.txt,2022-04-23_4224.txt,0.433825453915955
2022-04-20_4233.txt,2023-05-29_3536.txt,0.304509716056588
2023-01-03_3816.txt,2023-05-29_3536.txt,0.4042609886851652
2023-04-03_3657.txt,2023-05-29_3536.txt,0.3392381630368647
2021-10-07_4357.txt,2023-05-29_3536.txt,0.3024560935152287
2023-01-04_3813.txt,2023-05-29_3536.txt,0.3549348150731239
2023-04-12_3628.txt,2023-05-29_3536.txt,0.4579280401357581
2023-05-21_3549.txt,2023-05-29_3536.txt,0.3358416780939475
2024-01-02_1526.txt,2024-01-11_1438.txt,0.4496317898918652
2024-01-09_1463.txt,2024-01-11_1438.txt,0.5015567631461806
2023-12-29_1561.txt,2024-01-11_1438.txt,0.3665237228439396
2023-11-21_2184.txt,2024-01-11_1438.txt,0.3111357227439154
2024-01-09_1460.txt,2024-01-11_1438.txt,0.3056090803793331
2024-01-11_1436.txt,2024-01-26_1266.txt,0.5801148383743884
2024-01-16_1380.txt,2024-01-26_1266.txt,0.4704569606938028
2024-01-24_1290.txt,2024-01-26_1266.txt,0.4875827709805579
2024-01-02_1526.txt,2024-01-26_1266.txt,0.517955295870319
2024-01-15_1389.txt,2024-01-26_1266.txt,0.3869919969822
2024-01-25_1281.txt,2024-01-26_1266.txt,0.571783557620621
2024-01-09_1463.txt,2024-01-26_1266.txt,0.4855006121711077
2024-01-14_1404.txt,2024-01-26_1266.txt,0.3433654559680383
2023-12-29_1561.txt,2024-01-26_1266.txt,0.4629193302708752
2024-01-12_1420.txt,2024-01-26_1266.txt,0.4658028882142005
2024-01-11_1443.txt,2024-01-26_1266.txt,0.4955661922319367
2024-01-11_1438.txt,2024-01-26_1266.txt,0.4923504707774211
2023-02-19_3728.txt,2024-01-26_1266.txt,0.3565267387172012
2023-11-21_2184.txt,2024-01-26_1266.txt,0.3744569229430288
2024-01-12_1419.txt,2024-01-26_1266.txt,0.4694624692998421
2024-01-09_1460.txt,2024-01-26_1266.txt,0.3641028734521512
2023-10-14_3136.txt,2024-01-26_1266.txt,0.3164830109573185
2024-01-14_1406.txt,2024-01-26_1266.txt,0.4418932254034472
2024-01-11_1439.txt,2024-01-26_1266.txt,0.3563663764772206
2024-01-12_1425.txt,2024-01-26_1266.txt,0.3851123044440317
2024-01-26_1262.txt,2024-01-26_1266.txt,0.3845612131741117
2024-01-11_1436.txt,2024-02-01_1208.txt,0.506995565751091
2024-01-24_1290.txt,2024-02-01_1208.txt,0.3800366992917287
2024-01-26_1266.txt,2024-02-01_1208.txt,0.4871741457812633
2024-01-02_1526.txt,2024-02-01_1208.txt,0.5070688276049957
2024-01-15_1389.txt,2024-02-01_1208.txt,0.4690263311383945
2024-01-25_1281.txt,2024-02-01_1208.txt,0.4171940877410673
2024-01-09_1463.txt,2024-02-01_1208.txt,0.3862828155489263
2024-01-14_1404.txt,2024-02-01_1208.txt,0.3115162657774187
2023-12-29_1561.txt,2024-02-01_1208.txt,0.4245959671354104
2024-01-12_1420.txt,2024-02-01_1208.txt,0.4286695530112425
2024-01-11_1443.txt,2024-02-01_1208.txt,0.3619010074127315
2024-01-11_1438.txt,2024-02-01_1208.txt,0.4095465406121821
2023-02-19_3728.txt,2024-02-01_1208.txt,0.4039028664436928
2023-11-21_2184.txt,2024-02-01_1208.txt,0.4294307962499107
2024-01-12_1419.txt,2024-02-01_1208.txt,0.3882393360149282
2024-01-09_1460.txt,2024-02-01_1208.txt,0.3018670785255265
2023-10-14_3136.txt,2024-02-01_1208.txt,0.3699972340399521
2024-01-14_1406.txt,2024-02-01_1208.txt,0.3767005036491206
2023-11-16_2291.txt,2024-02-01_1208.txt,0.4240612166491166
2023-11-29_2021.txt,2024-02-01_1208.txt,0.3648967746843767
2024-01-12_1425.txt,2024-02-01_1208.txt,0.3115173574466852
2023-11-21_2185.txt,2024-02-01_1208.txt,0.3195963379890477
2024-01-11_1436.txt,2024-01-12_1419.txt,0.4804882534759203
2024-01-02_1526.txt,2024-01-12_1419.txt,0.4118084155439289
2024-01-09_1463.txt,2024-01-12_1419.txt,0.3434100049347584
2023-12-29_1561.txt,2024-01-12_1419.txt,0.4045219029824644
2024-01-11_1443.txt,2024-01-12_1419.txt,0.3563480044376051
2024-01-11_1438.txt,2024-01-12_1419.txt,0.3863866014279081
2024-01-09_1460.txt,2024-01-12_1419.txt,0.3440747732241967
2024-01-11_1439.txt,2024-01-12_1419.txt,0.307217799382239
2024-01-11_1436.txt,2024-01-12_1420.txt,0.4793409562581363
2024-01-02_1526.txt,2024-01-12_1420.txt,0.4148232191315124
2023-12-29_1561.txt,2024-01-12_1420.txt,0.3961540898828393
2024-01-11_1443.txt,2024-01-12_1420.txt,0.3164125364659513
2024-01-11_1438.txt,2024-01-12_1420.txt,0.4336803265171239
2023-02-19_3728.txt,2024-01-12_1420.txt,0.3056474545736328
2024-01-12_1419.txt,2024-01-12_1420.txt,0.4727749169053105
2024-01-11_1436.txt,2024-01-12_1425.txt,0.4776266070776544
2024-01-02_1526.txt,2024-01-12_1425.txt,0.330556225681708
2023-12-29_1561.txt,2024-01-12_1425.txt,0.3125047593202321
2024-01-12_1420.txt,2024-01-12_1425.txt,0.3144460256929945
2024-01-11_1443.txt,2024-01-12_1425.txt,0.3722800687753764
2024-01-11_1438.txt,2024-01-12_1425.txt,0.3900293556501585
2024-01-12_1419.txt,2024-01-12_1425.txt,0.3562561679085748
2024-01-11_1436.txt,2024-01-16_1380.txt,0.4674871313762915
2024-01-02_1526.txt,2024-01-16_1380.txt,0.4621801008866219
2024-01-15_1389.txt,2024-01-16_1380.txt,0.4681535963985704
2024-01-09_1463.txt,2024-01-16_1380.txt,0.3609849628688917
2023-12-29_1561.txt,2024-01-16_1380.txt,0.4054928575547041
2024-01-12_1420.txt,2024-01-16_1380.txt,0.4064544243204921
2024-01-11_1443.txt,2024-01-16_1380.txt,0.3418865898830395
2024-01-11_1438.txt,2024-01-16_1380.txt,0.4015462481200585
2023-02-19_3728.txt,2024-01-16_1380.txt,0.3651589173799601
2023-11-21_2184.txt,2024-01-16_1380.txt,0.3417706816659924
2024-01-12_1419.txt,2024-01-16_1380.txt,0.3652284419329955
2023-10-14_3136.txt,2024-01-16_1380.txt,0.3734711856830112
2024-01-14_1406.txt,2024-01-16_1380.txt,0.3935943122200292
2023-11-16_2291.txt,2024-01-16_1380.txt,0.4448309940110833
2023-11-29_2021.txt,2024-01-16_1380.txt,0.3286751498277632
2023-11-21_2185.txt,2024-01-16_1380.txt,0.3238536131240223
2024-01-11_1436.txt,2024-01-25_1281.txt,0.4511110851290462
2024-01-16_1380.txt,2024-01-25_1281.txt,0.3898965137704305
2024-01-02_1526.txt,2024-01-25_1281.txt,0.4560175950318836
2024-01-15_1389.txt,2024-01-25_1281.txt,0.3326560900446766
2024-01-09_1463.txt,2024-01-25_1281.txt,0.3654666503957071
2023-12-29_1561.txt,2024-01-25_1281.txt,0.4215754658028252
2024-01-12_1420.txt,2024-01-25_1281.txt,0.4186004768495594
2024-01-11_1443.txt,2024-01-25_1281.txt,0.4871614602567273
2024-01-11_1438.txt,2024-01-25_1281.txt,0.3397891756616749
2024-01-12_1419.txt,2024-01-25_1281.txt,0.4612028196899426
2024-01-09_1460.txt,2024-01-25_1281.txt,0.4080715006777766
2024-01-14_1406.txt,2024-01-25_1281.txt,0.3584649826588617
2024-01-11_1436.txt,2024-01-14_1406.txt,0.4503940149720082
2024-01-02_1526.txt,2024-01-14_1406.txt,0.3826618509816965
2024-01-09_1463.txt,2024-01-14_1406.txt,0.4322972348628052
2024-01-14_1404.txt,2024-01-14_1406.txt,0.3132623709741657
2023-12-29_1561.txt,2024-01-14_1406.txt,0.3718259576743509
2024-01-12_1420.txt,2024-01-14_1406.txt,0.3245302720224802
2024-01-11_1443.txt,2024-01-14_1406.txt,0.3615476165720019
2024-01-11_1438.txt,2024-01-14_1406.txt,0.368153869453861
2024-01-12_1419.txt,2024-01-14_1406.txt,0.3190927198232622
2024-01-11_1439.txt,2024-01-14_1406.txt,0.3179787540937447
2024-01-11_1436.txt,2024-01-11_1443.txt,0.4145724601928354
2024-01-02_1526.txt,2024-01-11_1443.txt,0.3665251778831444
2024-01-09_1463.txt,2024-01-11_1443.txt,0.5005812594506401
2023-12-29_1561.txt,2024-01-11_1443.txt,0.3695178145701468
2024-01-11_1438.txt,2024-01-11_1443.txt,0.3802231331803011
2024-01-09_1460.txt,2024-01-11_1443.txt,0.324048830278259
2024-01-11_1439.txt,2024-01-11_1443.txt,0.3145348759976267
2024-01-11_1436.txt,2024-02-16_1057.txt,0.4095339985405706
2024-01-24_1290.txt,2024-02-16_1057.txt,0.3546518500928721
2024-01-26_1266.txt,2024-02-16_1057.txt,0.3960168137773166
2024-01-02_1526.txt,2024-02-16_1057.txt,0.3425212305426603
2024-01-25_1281.txt,2024-02-16_1057.txt,0.4132271774288027
2024-01-09_1463.txt,2024-02-16_1057.txt,0.301629755545889
2024-01-26_1268.txt,2024-02-16_1057.txt,0.3484635538141905
2023-12-29_1561.txt,2024-02-16_1057.txt,0.3210005286687529
2024-01-12_1420.txt,2024-02-16_1057.txt,0.3242662405010019
2024-01-11_1443.txt,2024-02-16_1057.txt,0.3292247353397333
2024-01-11_1438.txt,2024-02-16_1057.txt,0.3160505795214903
2024-01-12_1419.txt,2024-02-16_1057.txt,0.3402256673549414
2024-01-09_1460.txt,2024-02-16_1057.txt,0.3371839492420364
2024-01-14_1406.txt,2024-02-16_1057.txt,0.3005923810258522
2024-02-13_1097.txt,2024-02-16_1057.txt,0.3272283496664781
2024-02-02_1192.txt,2024-02-16_1057.txt,0.3078538330759703
2024-01-26_1262.txt,2024-02-16_1057.txt,0.3454545746083652
2024-01-11_1436.txt,2024-01-24_1290.txt,0.4070855508152664
2024-01-16_1380.txt,2024-01-24_1290.txt,0.3664027218387662
2024-01-02_1526.txt,2024-01-24_1290.txt,0.4003273392902943
2024-01-09_1463.txt,2024-01-24_1290.txt,0.3329379859754662
2023-12-29_1561.txt,2024-01-24_1290.txt,0.3846309021110041
2024-01-12_1420.txt,2024-01-24_1290.txt,0.3821952954104161
2024-01-11_1443.txt,2024-01-24_1290.txt,0.3858254091306672
2024-01-11_1438.txt,2024-01-24_1290.txt,0.3120835340053159
2024-01-12_1419.txt,2024-01-24_1290.txt,0.3797896133843438
2024-01-09_1460.txt,2024-01-24_1290.txt,0.3210959161262123
2024-01-14_1406.txt,2024-01-24_1290.txt,0.3463288715400873
2024-01-11_1436.txt,2024-01-11_1439.txt,0.3893800235442919
2024-01-02_1526.txt,2024-01-11_1439.txt,0.3375107011873998
2024-01-09_1463.txt,2024-01-11_1439.txt,0.4476067148766071
2024-01-11_1438.txt,2024-01-11_1439.txt,0.3245564124945586
2024-01-09_1460.txt,2024-01-11_1439.txt,0.4058827399696961
2024-01-11_1436.txt,2024-01-26_1262.txt,0.3800463535964097
2024-01-24_1290.txt,2024-01-26_1262.txt,0.3014790301338388
2024-01-02_1526.txt,2024-01-26_1262.txt,0.3863815115089736
2024-01-09_1463.txt,2024-01-26_1262.txt,0.3942699737251252
2024-01-14_1404.txt,2024-01-26_1262.txt,0.3881137733049493
2024-01-11_1443.txt,2024-01-26_1262.txt,0.3217949002685367
2024-01-11_1438.txt,2024-01-26_1262.txt,0.3461935264436406
2024-01-09_1460.txt,2024-01-26_1262.txt,0.3283571176407414
2024-01-14_1406.txt,2024-01-26_1262.txt,0.3304056825463411
2024-01-11_1439.txt,2024-01-26_1262.txt,0.3962264372820414
2024-01-11_1436.txt,2024-01-27_1254.txt,0.3295124383009979
2024-01-26_1266.txt,2024-01-27_1254.txt,0.3306251603499564
2024-01-25_1281.txt,2024-01-27_1254.txt,0.32247407730524
2024-01-26_1268.txt,2024-01-27_1254.txt,0.3319945616879656
2024-01-11_1436.txt,2024-03-06_837.txt,0.3235997525375833
2024-01-24_1290.txt,2024-03-06_837.txt,0.3418031550770186
2024-01-26_1266.txt,2024-03-06_837.txt,0.3332960311865576
2024-01-02_1526.txt,2024-03-06_837.txt,0.309604769572868
2024-01-25_1281.txt,2024-03-06_837.txt,0.304386277411599
2024-02-16_1057.txt,2024-03-06_837.txt,0.3027540314002499
2024-01-11_1436.txt,2024-03-18_324.txt,0.3139143749236829
2024-01-26_1266.txt,2024-03-18_324.txt,0.3088090784757384
2024-03-06_837.txt,2024-03-18_324.txt,0.4433691261443658
2024-01-11_1436.txt,2024-04-05_127.txt,0.3136504098475475
2024-01-11_1439.txt,2024-04-05_127.txt,0.3077185568088612
2024-02-16_1057.txt,2024-04-05_127.txt,0.3426434692069849
2024-01-11_1436.txt,2024-01-26_1269.txt,0.3051809248866529
2024-01-26_1266.txt,2024-01-26_1269.txt,0.3293364037057786
2024-01-26_1268.txt,2024-01-26_1269.txt,0.5301055778174133
2024-01-26_1267.txt,2024-01-26_1269.txt,0.3390052817270002
2021-05-12_9030.txt,2021-06-08_4517.txt,0.438870016164368
2021-06-07_4522.txt,2021-06-08_4517.txt,0.3598993188838401
2021-05-10_9035.txt,2021-05-23_4604.txt,0.358376925984382
2021-09-23_4371.txt,2023-03-29_3669.txt,0.453714958750938
2022-09-13_3948.txt,2023-03-29_3669.txt,0.3478210080084725
2022-12-20_3843.txt,2023-03-29_3669.txt,0.5290409175170294
2021-11-18_4319.txt,2023-03-29_3669.txt,0.4963125334612328
2021-09-23_4371.txt,2022-12-20_3843.txt,0.4360013396159161
2021-11-18_4319.txt,2022-12-20_3843.txt,0.5237740403827885
2021-09-23_4371.txt,2023-05-24_3544.txt,0.3342558724665815
2022-09-13_3948.txt,2023-05-24_3544.txt,0.3576181390448358
2022-12-20_3843.txt,2023-05-24_3544.txt,0.4771091504526661
2021-11-18_4319.txt,2023-05-24_3544.txt,0.4730205699276484
2021-09-23_4371.txt,2024-04-07_108.txt,0.3215735586262969
2021-11-18_4319.txt,2024-04-07_108.txt,0.3876944012367743
2023-05-24_3544.txt,2024-04-07_108.txt,0.4153390368187726
2023-05-30_3533.txt,2024-04-07_108.txt,0.328776220921638
2021-06-10_4511.txt,2021-10-25_4339.txt,0.3659881047326317
2021-06-29_4472.txt,2021-10-25_4339.txt,0.4323129178010438
2021-05-29_4560.txt,2021-10-25_4339.txt,0.3674479512877353
2021-06-10_4511.txt,2022-01-05_4293.txt,0.3458572114221719
2021-06-07_4519.txt,2022-01-05_4293.txt,0.3425630289152925
2021-05-05_9037.txt,2022-01-05_4293.txt,0.3133950068237009
2021-05-26_4577.txt,2022-01-05_4293.txt,0.4170759486387514
2021-06-02_4544.txt,2022-01-05_4293.txt,0.3060991681388603
2021-08-02_4429.txt,2022-01-05_4293.txt,0.311318599608718
2021-06-10_4511.txt,2022-12-30_3822.txt,0.319241641798511
2021-06-07_4519.txt,2022-12-30_3822.txt,0.3344532979348859
2021-06-22_4485.txt,2022-12-30_3822.txt,0.3155224728928394
2021-05-05_9037.txt,2022-12-30_3822.txt,0.34436729004933
2021-06-06_4527.txt,2022-12-30_3822.txt,0.3423960545683646
2022-02-13_4275.txt,2022-12-30_3822.txt,0.3192828718314673
2021-05-26_4577.txt,2022-12-30_3822.txt,0.3549085733660811
2021-06-02_4544.txt,2022-12-30_3822.txt,0.3165475715676197
2022-01-05_4293.txt,2022-12-30_3822.txt,0.4272684112134512
2021-10-25_4339.txt,2022-12-30_3822.txt,0.3074862898745299
2021-05-29_4560.txt,2022-12-30_3822.txt,0.3940693160795409
2021-08-02_4429.txt,2022-12-30_3822.txt,0.3759745032364525
2022-01-29_4283.txt,2022-12-30_3822.txt,0.3486792981757989
2022-02-18_4273.txt,2022-12-30_3822.txt,0.313585977928739
2023-10-07_3309.txt,2023-10-09_3270.txt,0.4721853884671401
2022-05-13_4168.txt,2022-05-13_4171.txt,0.532127429740137
2022-05-11_4189.txt,2022-05-13_4171.txt,0.4023493861085017
2022-05-11_4193.txt,2022-05-13_4171.txt,0.4289275979144718
2022-05-12_4183.txt,2022-05-13_4171.txt,0.4487397120911479
2022-05-13_4167.txt,2022-05-13_4171.txt,0.3011970913488442
2022-05-11_4194.txt,2022-05-13_4168.txt,0.4741397079786676
2022-05-11_4189.txt,2022-05-13_4168.txt,0.3938651457455144
2022-05-11_4193.txt,2022-05-13_4168.txt,0.3925901798370923
2022-05-12_4183.txt,2022-05-13_4168.txt,0.4019986629237193
2022-05-11_4189.txt,2022-05-12_4183.txt,0.3671330159506004
2022-05-11_4193.txt,2022-05-12_4183.txt,0.3983244323271676
2024-01-02_1525.txt,2024-01-03_1516.txt,0.5264342330435094
2024-01-03_1515.txt,2024-01-03_1516.txt,0.4406913832171516
2024-01-03_1513.txt,2024-01-03_1516.txt,0.4297928176794529
2023-10-31_2699.txt,2024-01-03_1516.txt,0.361817944128829
2024-01-03_1514.txt,2024-01-03_1521.txt,0.5961581439312208
2024-01-03_1516.txt,2024-01-03_1521.txt,0.5785292556816454
2024-01-02_1525.txt,2024-01-03_1521.txt,0.5689705289627035
2024-01-03_1515.txt,2024-01-03_1521.txt,0.3898174307837555
2024-01-03_1513.txt,2024-01-03_1521.txt,0.3946987466504881
2024-01-03_1517.txt,2024-01-03_1521.txt,0.4162414316540462
2023-10-31_2699.txt,2024-01-03_1521.txt,0.375092812179473
2024-01-03_1514.txt,2024-01-03_1515.txt,0.4003628674659564
2024-01-02_1525.txt,2024-01-03_1515.txt,0.3306592696370073
2024-01-03_1514.txt,2024-01-05_1493.txt,0.3918855280453022
2024-01-03_1516.txt,2024-01-05_1493.txt,0.4198401727807585
2024-01-02_1525.txt,2024-01-05_1493.txt,0.3526969703371317
2024-01-03_1515.txt,2024-01-05_1493.txt,0.3025354543874733
2024-01-04_1506.txt,2024-01-05_1493.txt,0.4251285037391931
2024-01-03_1517.txt,2024-01-05_1493.txt,0.3095684498583564
2024-01-03_1521.txt,2024-01-05_1493.txt,0.3734722453259643
2024-01-03_1514.txt,2024-01-03_1517.txt,0.3470092669273125
2024-01-03_1516.txt,2024-01-03_1517.txt,0.3748817472835798
2024-01-02_1525.txt,2024-01-03_1517.txt,0.3896444452260924
2024-01-03_1514.txt,2024-01-04_1506.txt,0.3137766584469541
2024-01-03_1516.txt,2024-01-04_1506.txt,0.3226208325716875
2024-01-02_1525.txt,2024-01-04_1506.txt,0.3239656096758601
2024-01-03_1521.txt,2024-01-04_1506.txt,0.3038382328925555
2024-01-03_1514.txt,2024-01-06_1491.txt,0.3014976969407559
2024-01-03_1516.txt,2024-01-06_1491.txt,0.3374148282453565
2022-05-11_4187.txt,2022-05-11_4195.txt,0.368039664798629
2022-05-11_4187.txt,2022-05-12_4178.txt,0.3517609332089002
2022-05-11_4195.txt,2022-05-12_4178.txt,0.5153303635018778
2022-05-12_4178.txt,2022-05-12_4182.txt,0.4768852093571932
2022-05-11_4187.txt,2022-05-12_4182.txt,0.5191260736033826
2022-05-11_4195.txt,2022-05-12_4182.txt,0.4614432175108465
2022-05-11_4189.txt,2022-05-11_4193.txt,0.3410964739421106
2022-05-11_4189.txt,2022-05-11_4194.txt,0.3594545293655716
2022-06-13_4088.txt,2022-12-21_3841.txt,0.5697592829297355
2022-10-06_3922.txt,2022-12-21_3841.txt,0.3175789814128382
2022-06-13_4088.txt,2022-06-23_4077.txt,0.3897649741275978
2022-05-19_4141.txt,2022-06-23_4077.txt,0.532676359356573
2022-11-24_3870.txt,2023-04-01_3665.txt,0.5994075823360345
2022-11-29_3867.txt,2023-04-01_3665.txt,0.4729159855739754
2021-12-03_4309.txt,2023-04-01_3665.txt,0.3422321195751218
2022-12-26_3834.txt,2023-04-01_3665.txt,0.4109081344362625
2023-03-28_3670.txt,2023-04-01_3665.txt,0.3679115747352649
2022-12-07_3852.txt,2022-12-26_3834.txt,0.3464013691776667
2022-11-24_3870.txt,2022-12-26_3834.txt,0.3292958777668802
2022-12-07_3852.txt,2023-03-28_3670.txt,0.3048441459464896
2022-12-12_3848.txt,2022-12-22_3838.txt,0.4201541224134056
2022-08-15_4000.txt,2022-09-29_3929.txt,0.346425027259635
2021-10-20_4342.txt,2022-09-29_3929.txt,0.5522782885732971
2022-08-16_3997.txt,2022-09-29_3929.txt,0.3912553691066131
2021-10-25_4338.txt,2022-09-29_3929.txt,0.4776403942683581
2022-08-29_3978.txt,2022-09-29_3929.txt,0.567286930890309
2021-10-05_4359.txt,2022-09-29_3929.txt,0.3692456578058898
2021-12-03_4310.txt,2022-09-29_3929.txt,0.3886597750716754
2022-03-10_4267.txt,2022-09-29_3929.txt,0.4454674275162209
2022-08-31_3976.txt,2022-09-29_3929.txt,0.4782072791960873
2022-08-26_3981.txt,2022-09-29_3929.txt,0.4754878014837135
2021-12-05_4307.txt,2022-09-29_3929.txt,0.4652940124881365
2022-08-22_3984.txt,2022-09-29_3929.txt,0.3851499852506845
2022-09-25_3932.txt,2022-09-29_3929.txt,0.4326095724604991
2022-05-14_4163.txt,2022-08-26_3981.txt,0.5034366052208953
2021-10-20_4342.txt,2022-08-26_3981.txt,0.3851027640624764
2021-12-03_4310.txt,2022-08-26_3981.txt,0.3590295680712834
2022-03-10_4267.txt,2022-08-26_3981.txt,0.4178106668162861
2021-12-05_4307.txt,2022-08-26_3981.txt,0.3699816880293949
2022-05-14_4163.txt,2022-08-29_3978.txt,0.4800191711583041
2022-08-15_4000.txt,2022-08-29_3978.txt,0.3645151869084271
2021-10-20_4342.txt,2022-08-29_3978.txt,0.352378159236194
2022-08-16_3997.txt,2022-08-29_3978.txt,0.3828905930717328
2021-10-25_4338.txt,2022-08-29_3978.txt,0.4256449125755629
2022-03-10_4267.txt,2022-08-29_3978.txt,0.3214089871869228
2022-08-22_3984.txt,2022-08-29_3978.txt,0.4399127921823678
2022-05-14_4163.txt,2022-08-31_3976.txt,0.4315389592746986
2021-10-20_4342.txt,2022-08-31_3976.txt,0.4096686153718202
2022-08-16_3997.txt,2022-08-31_3976.txt,0.5429058541744293
2021-10-25_4338.txt,2022-08-31_3976.txt,0.364818478601599
2022-08-29_3978.txt,2022-08-31_3976.txt,0.3324573945679765
2021-12-03_4310.txt,2022-08-31_3976.txt,0.3702029744132851
2022-03-10_4267.txt,2022-08-31_3976.txt,0.3460998377741655
2021-12-05_4307.txt,2022-08-31_3976.txt,0.3333714007303255
2022-08-22_3984.txt,2022-08-31_3976.txt,0.4061467223358033
2021-10-13_4351.txt,2022-08-31_3976.txt,0.3356874027612926
2022-05-14_4163.txt,2022-08-16_3997.txt,0.4189344255971455
2021-10-20_4342.txt,2022-08-16_3997.txt,0.3034622114301546
2021-10-25_4338.txt,2022-08-16_3997.txt,0.3575589158267858
2022-05-14_4163.txt,2022-08-22_3984.txt,0.4170995686749024
2022-08-15_4000.txt,2022-08-22_3984.txt,0.3510443715060859
2021-10-20_4342.txt,2022-08-22_3984.txt,0.3775494313290883
2021-10-25_4338.txt,2022-08-22_3984.txt,0.3696842985307511
2021-12-03_4310.txt,2022-08-22_3984.txt,0.3248515437027117
2022-03-10_4267.txt,2022-08-22_3984.txt,0.330294185069662
2022-05-14_4163.txt,2022-08-15_4000.txt,0.3267252356858248
2022-11-29_3867.txt,2022-12-07_3852.txt,0.4719224601862795
2022-11-24_3870.txt,2022-11-29_3867.txt,0.4425136786898674
2022-11-24_3870.txt,2023-10-17_3061.txt,0.316084287223679
2023-11-19_2227.txt,2024-02-20_1007.txt,0.3290359894241987
2023-12-31_1547.txt,2024-02-20_1007.txt,0.3375668103762436
2024-01-05_1494.txt,2024-02-20_1007.txt,0.3441528451453233
2023-12-16_1717.txt,2024-02-20_1007.txt,0.4134999869289699
2024-01-15_1387.txt,2024-02-20_1007.txt,0.3062793406406772
2023-12-15_1744.txt,2024-02-20_1007.txt,0.3014752106271712
2024-01-01_1538.txt,2024-02-20_1007.txt,0.3044527363658075
2023-12-19_1691.txt,2024-02-20_1007.txt,0.3469100170425672
2024-01-16_1374.txt,2024-02-20_1007.txt,0.3301775374432446
2024-01-01_1535.txt,2024-02-20_1007.txt,0.306809014797288
2023-12-16_1727.txt,2024-02-20_1007.txt,0.3772863596362183
2024-01-03_1511.txt,2024-02-20_1007.txt,0.3788366643272224
2024-02-06_1169.txt,2024-02-20_1007.txt,0.3441223655285925
2023-12-21_1662.txt,2024-02-20_1007.txt,0.3043772033358779
2023-12-03_1945.txt,2024-02-20_1007.txt,0.3523417025860281
2024-01-16_1376.txt,2024-02-20_1007.txt,0.3059356841058035
2023-11-19_2227.txt,2023-12-15_1744.txt,0.3267415333087919
2023-12-04_1936.txt,2023-12-15_1744.txt,0.3675034186407591
2023-12-09_1838.txt,2023-12-15_1744.txt,0.318393912816032
2023-11-20_2214.txt,2023-12-15_1744.txt,0.304637379518205
2023-11-19_2227.txt,2023-12-31_1547.txt,0.3192727603375586
2023-12-19_1686.txt,2023-12-31_1547.txt,0.3276698404268687
2023-12-27_1588.txt,2023-12-31_1547.txt,0.3655208865442755
2023-12-16_1717.txt,2023-12-31_1547.txt,0.4201844774323423
2023-12-25_1617.txt,2023-12-31_1547.txt,0.3495194197595073
2023-12-13_1783.txt,2023-12-31_1547.txt,0.3308726238072211
2023-12-18_1697.txt,2023-12-31_1547.txt,0.3357350159555172
2023-12-20_1678.txt,2023-12-31_1547.txt,0.3306446669582052
2023-12-15_1744.txt,2023-12-31_1547.txt,0.3995183079887416
2023-12-19_1691.txt,2023-12-31_1547.txt,0.3559658182814522
2023-12-04_1936.txt,2023-12-31_1547.txt,0.3008152748225109
2023-12-16_1727.txt,2023-12-31_1547.txt,0.3611181027362789
2023-12-19_1685.txt,2023-12-31_1547.txt,0.3358053349663344
2023-12-21_1662.txt,2023-12-31_1547.txt,0.3293049342352291
2023-12-03_1945.txt,2023-12-31_1547.txt,0.339604973447702
2023-11-19_2227.txt,2023-12-16_1727.txt,0.3023851003009411
2023-12-16_1717.txt,2023-12-16_1727.txt,0.4815897843699047
2023-12-13_1779.txt,2023-12-16_1727.txt,0.375092830369562
2023-12-15_1744.txt,2023-12-16_1727.txt,0.4709807456906891
